0 	 1 	 0 	 15 	 1.2 	 1.49 	 2.62 	 301
0 	 1 	 0 	 16 	 2.76 	 1.26 	 3.62 	 394
0 	 1 	 0 	 17 	 1.84 	 1.59 	 1.33 	 260
0 	 1 	 0 	 18 	 1.31 	 1.64 	 3.51 	 413
0 	 1 	 0 	 19 	 1.18 	 2.01 	 2.78 	 300
0 	 1 	 0 	 20 	 3.67 	 1.52 	 3.78 	 410
0 	 1 	 0 	 21 	 3.24 	 1.55 	 3.16 	 287
0 	 1 	 0 	 22 	 3.54 	 1.29 	 4.27 	 359
0 	 1 	 0 	 23 	 1.55 	 1.71 	 1.96 	 280
0 	 1 	 0 	 24 	 0.927 	 1.79 	 2.79 	 387
0 	 1 	 1 	 13 	 3.45 	 2.02 	 2.19 	 303
0 	 1 	 1 	 14 	 4.13 	 1.55 	 3.09 	 394
0 	 1 	 1 	 15 	 -0.00151 	 2.13 	 2.11 	 383
0 	 1 	 1 	 16 	 1.84 	 1.68 	 2.35 	 339
0 	 1 	 1 	 17 	 1.99 	 1.47 	 3.48 	 422
0 	 1 	 1 	 18 	 2.34 	 2.1 	 2.55 	 401
0 	 1 	 1 	 19 	 1.77 	 1.59 	 2.78 	 428
0 	 1 	 1 	 20 	 2.29 	 1.36 	 2.72 	 400
0 	 1 	 1 	 21 	 2.28 	 1.35 	 2.89 	 440
0 	 1 	 1 	 22 	 3.47 	 1.35 	 2.39 	 387
0 	 1 	 1 	 23 	 0.64 	 2.09 	 2.39 	 225
0 	 1 	 1 	 24 	 -0.758 	 1.86 	 1.77 	 413
0 	 1 	 1 	 25 	 1.31 	 1.79 	 1.85 	 273
0 	 1 	 1 	 26 	 2.87 	 2.18 	 1.74 	 388
0 	 1 	 2 	 10 	 1.75 	 2 	 3.98 	 406
0 	 1 	 2 	 11 	 2.09 	 2.01 	 1.61 	 287
0 	 1 	 2 	 12 	 4 	 1.47 	 3.08 	 404
0 	 1 	 2 	 13 	 3.7 	 1.84 	 4.74 	 385
0 	 1 	 2 	 14 	 4.93 	 1.6 	 3.15 	 403
0 	 1 	 2 	 15 	 -0.626 	 2.21 	 1.07 	 282
0 	 1 	 2 	 16 	 0.242 	 1.78 	 2.14 	 363
0 	 1 	 2 	 17 	 2.1 	 1.57 	 2.93 	 291
0 	 1 	 2 	 18 	 0.668 	 1.87 	 2.08 	 377
0 	 1 	 2 	 19 	 0.129 	 2 	 2.25 	 287
0 	 1 	 2 	 20 	 0.241 	 1.88 	 2.6 	 386
0 	 1 	 2 	 21 	 0.819 	 1.75 	 1.38 	 288
0 	 1 	 2 	 22 	 1.84 	 1.42 	 4.27 	 394
0 	 1 	 2 	 23 	 -1.47 	 1.82 	 1.66 	 283
0 	 1 	 2 	 24 	 -1.94 	 2.01 	 3.02 	 271
0 	 1 	 2 	 25 	 3.02 	 1.68 	 2.75 	 422
0 	 1 	 2 	 26 	 1.15 	 1.95 	 3.39 	 413
0 	 1 	 2 	 27 	 2.55 	 1.81 	 2.52 	 281
0 	 1 	 2 	 28 	 3.78 	 1.44 	 4.32 	 422
0 	 1 	 2 	 29 	 0.535 	 1.97 	 2.02 	 260
0 	 1 	 3 	 9 	 0.928 	 1.91 	 2.75 	 431
0 	 1 	 3 	 10 	 1.83 	 1.77 	 4.03 	 420
0 	 1 	 3 	 11 	 1.85 	 1.63 	 2.15 	 412
0 	 1 	 3 	 12 	 3.88 	 1.76 	 2.43 	 425
0 	 1 	 3 	 13 	 2.15 	 1.89 	 2.93 	 298
0 	 1 	 3 	 14 	 1.15 	 2.1 	 2.22 	 334
0 	 1 	 3 	 15 	 -0.194 	 1.59 	 3.05 	 441
0 	 1 	 3 	 16 	 0.623 	 1.79 	 2.36 	 410
0 	 1 	 3 	 17 	 0.695 	 1.75 	 2.22 	 392
0 	 1 	 3 	 18 	 0.547 	 1.65 	 2.94 	 423
0 	 1 	 3 	 19 	 -1.82 	 2.07 	 2.45 	 420
0 	 1 	 3 	 20 	 0.427 	 1.84 	 3.14 	 438
0 	 1 	 3 	 21 	 0.53 	 1.67 	 2.39 	 363
0 	 1 	 3 	 22 	 2.07 	 1.42 	 4.18 	 422
0 	 1 	 3 	 23 	 -1.13 	 1.93 	 3 	 419
0 	 1 	 3 	 24 	 0.234 	 1.68 	 3.23 	 410
0 	 1 	 3 	 25 	 0.632 	 2.24 	 2.21 	 309
0 	 1 	 3 	 26 	 0.586 	 1.98 	 2.54 	 409
0 	 1 	 3 	 27 	 2.95 	 1.91 	 2.35 	 415
0 	 1 	 3 	 28 	 2.65 	 1.65 	 2.58 	 385
0 	 1 	 3 	 29 	 2.61 	 1.75 	 3.48 	 424
0 	 1 	 3 	 30 	 2.42 	 1.37 	 3.09 	 417
0 	 1 	 4 	 7 	 2.49 	 1.78 	 1.37 	 300
0 	 1 	 4 	 8 	 4.09 	 1.38 	 4.51 	 361
0 	 1 	 4 	 9 	 0.227 	 1.92 	 1.08 	 323
0 	 1 	 4 	 10 	 0.943 	 1.84 	 3 	 421
0 	 1 	 4 	 11 	 1.33 	 1.93 	 1.93 	 308
0 	 1 	 4 	 12 	 2.37 	 1.75 	 2.18 	 394
0 	 1 	 4 	 13 	 3.65 	 1.46 	 3.41 	 416
0 	 1 	 4 	 14 	 1.73 	 2.2 	 2.29 	 445
0 	 1 	 4 	 15 	 -1.13 	 1.84 	 2.81 	 389
0 	 1 	 4 	 16 	 -1.12 	 2.07 	 3.39 	 388
0 	 1 	 4 	 17 	 -0.0398 	 1.3 	 2.23 	 400
