0 	 0 	 1 	 13 	 -999 	 -999 	 -999 	 -999
0 	 0 	 1 	 14 	 -0.215 	 1.54 	 1.91 	 381
0 	 0 	 1 	 15 	 0.394 	 1.67 	 2.45 	 403
0 	 0 	 1 	 16 	 1.29 	 1.57 	 4.06 	 423
0 	 0 	 1 	 17 	 0.907 	 1.53 	 2.21 	 427
0 	 0 	 1 	 18 	 -0.115 	 1.56 	 2.46 	 381
0 	 0 	 1 	 19 	 0.895 	 1.33 	 3.04 	 408
0 	 0 	 1 	 20 	 -0.624 	 1.88 	 2.4 	 405
0 	 0 	 1 	 21 	 0.162 	 2.14 	 2.12 	 307
0 	 0 	 1 	 22 	 0.487 	 2.03 	 2.52 	 396
0 	 0 	 1 	 23 	 0.572 	 1.92 	 1.59 	 306
0 	 0 	 1 	 24 	 2.18 	 1.86 	 1.75 	 395
0 	 0 	 1 	 25 	 -2.66 	 2.12 	 1.8 	 286
0 	 0 	 1 	 26 	 -999 	 -999 	 -999 	 -999
0 	 0 	 2 	 12 	 -0.1 	 2.25 	 1.38 	 271
0 	 0 	 2 	 13 	 -0.0948 	 2.19 	 1.81 	 422
0 	 0 	 2 	 14 	 -1.36 	 2.03 	 1.67 	 281
0 	 0 	 2 	 15 	 -0.196 	 1.75 	 2.14 	 400
0 	 0 	 2 	 16 	 -0.682 	 2.15 	 1.39 	 310
0 	 0 	 2 	 17 	 -0.392 	 2.15 	 2.75 	 394
0 	 0 	 2 	 18 	 -0.463 	 2.27 	 1.72 	 282
0 	 0 	 2 	 19 	 -1.91 	 1.92 	 2.99 	 426
0 	 0 	 2 	 20 	 2.33 	 1.49 	 3.76 	 403
0 	 0 	 2 	 21 	 1.45 	 1.69 	 1.76 	 389
0 	 0 	 2 	 22 	 4.13 	 1.44 	 3.54 	 446
0 	 0 	 2 	 23 	 3.47 	 1.58 	 2.52 	 405
0 	 0 	 2 	 24 	 2.87 	 1.33 	 2.22 	 379
0 	 0 	 2 	 25 	 1.21 	 2 	 2.83 	 339
0 	 0 	 2 	 26 	 2.84 	 1.89 	 2.46 	 408
0 	 0 	 2 	 27 	 1.79 	 2.01 	 3.57 	 406
