1 	 0 	 1 	 13 	 -999 	 -999 	 -999 	 -999
1 	 0 	 1 	 14 	 5.12 	 4.18 	 0.551 	 50
1 	 0 	 1 	 15 	 6.46 	 1.97 	 1.35 	 33
1 	 0 	 1 	 16 	 5.49 	 4.1 	 0.986 	 42
1 	 0 	 1 	 17 	 6.87 	 1.84 	 0.875 	 30
1 	 0 	 1 	 18 	 5.54 	 3.79 	 0.761 	 39
1 	 0 	 1 	 19 	 5.26 	 1.39 	 0.896 	 32
1 	 0 	 1 	 20 	 8.71 	 1.09 	 1.14 	 28
1 	 0 	 1 	 21 	 7.63 	 1.02 	 1.35 	 30
1 	 0 	 1 	 22 	 9.75 	 2.13 	 0.955 	 28
1 	 0 	 1 	 23 	 9.6 	 1.58 	 0.896 	 32
1 	 0 	 1 	 24 	 -36.3 	 8.04 	 1.51 	 32
1 	 0 	 1 	 25 	 11.2 	 8.31 	 1.26 	 29
1 	 0 	 1 	 26 	 -999 	 -999 	 -999 	 -999
1 	 0 	 2 	 12 	 4.2 	 4.41 	 1.11 	 34
1 	 0 	 2 	 13 	 7.32 	 1.56 	 0.639 	 33
1 	 0 	 2 	 14 	 6.71 	 1.52 	 0.242 	 27
1 	 0 	 2 	 15 	 5.96 	 1.81 	 0.618 	 31
1 	 0 	 2 	 16 	 7.95 	 0.834 	 0.472 	 28
1 	 0 	 2 	 17 	 7.8 	 1.04 	 2 	 19
1 	 0 	 2 	 18 	 4.41 	 2.61 	 0.976 	 32
1 	 0 	 2 	 19 	 6.61 	 2.41 	 0.576 	 27
1 	 0 	 2 	 20 	 8.36 	 2.13 	 0.678 	 32
1 	 0 	 2 	 21 	 4.3 	 4.17 	 1.04 	 49
1 	 0 	 2 	 22 	 9.79 	 1.94 	 0.89 	 26
1 	 0 	 2 	 23 	 4.9 	 5.02 	 1.28 	 53
1 	 0 	 2 	 24 	 7.76 	 9.23 	 0.577 	 42
1 	 0 	 2 	 25 	 5.53 	 7.35 	 1.28 	 49
1 	 0 	 2 	 26 	 1.63 	 9.68 	 2.22 	 47
1 	 0 	 2 	 27 	 -281 	 8.64 	 1.74 	 63
1 	 0 	 3 	 9 	 8.23 	 2.16 	 1.35 	 34
1 	 0 	 3 	 10 	 5.55 	 4.04 	 0.806 	 42
1 	 0 	 3 	 11 	 7.32 	 2.07 	 1.32 	 31
1 	 0 	 3 	 12 	 2.78 	 4.94 	 0.826 	 57
1 	 0 	 3 	 13 	 7.47 	 1.34 	 0.464 	 22
1 	 0 	 3 	 14 	 4.4 	 4.58 	 1.03 	 41
1 	 0 	 3 	 15 	 6.75 	 2.58 	 1.85 	 35
1 	 0 	 3 	 16 	 8.02 	 4.77 	 0.357 	 44
1 	 0 	 3 	 17 	 5.84 	 1.71 	 0.861 	 30
1 	 0 	 3 	 18 	 7.78 	 3.91 	 1.07 	 42
1 	 0 	 3 	 19 	 7.93 	 1.68 	 0.303 	 33
1 	 0 	 3 	 20 	 7.31 	 2.17 	 1.06 	 21
1 	 0 	 3 	 21 	 6.12 	 1.5 	 0.839 	 28
1 	 0 	 3 	 22 	 7.79 	 1.8 	 0.821 	 27
1 	 0 	 3 	 23 	 7.27 	 1.16 	 0.218 	 21
1 	 0 	 3 	 24 	 6.52 	 1.76 	 0.521 	 29
1 	 0 	 3 	 25 	 7.62 	 2.03 	 1.17 	 24
1 	 0 	 3 	 26 	 9.52 	 1.59 	 0.396 	 19
1 	 0 	 3 	 27 	 8.99 	 1.07 	 0.964 	 24
1 	 0 	 3 	 28 	 9.08 	 1.37 	 0.623 	 28
1 	 0 	 3 	 29 	 9.43 	 3.45 	 1.71 	 34
1 	 0 	 3 	 30 	 10.9 	 2.99 	 0.417 	 29
1 	 0 	 4 	 8 	 8.03 	 1.68 	 0.783 	 33
1 	 0 	 4 	 9 	 7.84 	 1.65 	 0.584 	 28
1 	 0 	 4 	 10 	 7.08 	 1.85 	 1.28 	 28
1 	 0 	 4 	 11 	 8.24 	 2.39 	 1.51 	 35
1 	 0 	 4 	 12 	 7.68 	 2.07 	 1.13 	 33
1 	 0 	 4 	 13 	 6.12 	 1.43 	 0.118 	 24
1 	 0 	 4 	 14 	 6.95 	 1.57 	 1.43 	 33
1 	 0 	 4 	 15 	 6.85 	 1.79 	 0.647 	 28
1 	 0 	 4 	 16 	 9.3 	 1.79 	 1.07 	 32
1 	 0 	 4 	 17 	 9.83 	 1.46 	 2.11 	 36
1 	 0 	 4 	 18 	 -44.1 	 1.93 	 1.08 	 31
1 	 0 	 4 	 19 	 8.78 	 1.64 	 0.641 	 28
1 	 0 	 4 	 20 	 5.98 	 1.76 	 1.33 	 28
1 	 0 	 4 	 21 	 1 	 4.37 	 0.846 	 37
1 	 0 	 4 	 22 	 7.36 	 2.3 	 1.38 	 30
1 	 0 	 4 	 23 	 -3.51 	 4.98 	 1.22 	 55
1 	 0 	 4 	 24 	 -44.3 	 1.64 	 0.809 	 31
1 	 0 	 4 	 25 	 -1.31 	 4.28 	 1.52 	 50
1 	 0 	 4 	 26 	 1.89 	 2.14 	 1.56 	 28
1 	 0 	 4 	 27 	 20.8 	 5.02 	 1.54 	 51
1 	 0 	 4 	 28 	 9.15 	 1.67 	 0.621 	 37
1 	 0 	 4 	 29 	 4.6 	 4.7 	 1.11 	 63
1 	 0 	 4 	 30 	 10.2 	 3.59 	 1.2 	 35
1 	 0 	 4 	 31 	 10.6 	 5.91 	 1.11 	 43
1 	 0 	 5 	 7 	 8.24 	 1.76 	 0.693 	 34
1 	 0 	 5 	 8 	 4.48 	 4.33 	 0.937 	 55
1 	 0 	 5 	 9 	 -51.9 	 2.1 	 0.587 	 38
1 	 0 	 5 	 10 	 3.89 	 4.89 	 1.35 	 56
1 	 0 	 5 	 11 	 -8.65 	 2.05 	 1.12 	 35
1 	 0 	 5 	 12 	 4.72 	 4.47 	 0.877 	 60
1 	 0 	 5 	 13 	 6.97 	 2.14 	 0.822 	 33
1 	 0 	 5 	 14 	 4.84 	 1.47 	 0.281 	 27
1 	 0 	 5 	 15 	 5.25 	 5.17 	 0.909 	 57
1 	 0 	 5 	 16 	 8.92 	 1.25 	 0.166 	 25
1 	 0 	 5 	 17 	 9.27 	 4.98 	 1.05 	 44
