1 	 1 	 0 	 15 	 9.38 	 2.2 	 0.834 	 29
1 	 1 	 0 	 16 	 4.71 	 4.89 	 0.918 	 48
1 	 1 	 0 	 17 	 9.05 	 1.71 	 0.378 	 29
1 	 1 	 0 	 18 	 9.72 	 5.11 	 0.945 	 40
1 	 1 	 0 	 19 	 -63.6 	 2.17 	 0.764 	 21
1 	 1 	 0 	 20 	 5.02 	 4.64 	 1.04 	 29
1 	 1 	 0 	 21 	 10.1 	 5.24 	 1.32 	 36
1 	 1 	 0 	 22 	 5.6 	 6.65 	 1.34 	 43
1 	 1 	 0 	 23 	 11 	 5.73 	 1.49 	 36
1 	 1 	 0 	 24 	 11.2 	 7.21 	 1.04 	 43
1 	 1 	 1 	 13 	 9.01 	 1.67 	 0.392 	 31
1 	 1 	 1 	 14 	 6.83 	 4.86 	 0.996 	 43
1 	 1 	 1 	 15 	 9.09 	 1.79 	 0.982 	 34
1 	 1 	 1 	 16 	 7.64 	 1.39 	 1.82 	 30
1 	 1 	 1 	 17 	 9.53 	 1.67 	 1.27 	 33
1 	 1 	 1 	 18 	 7.98 	 2.73 	 0.861 	 28
1 	 1 	 1 	 19 	 7.63 	 0.963 	 1.68 	 26
1 	 1 	 1 	 20 	 7.68 	 2.07 	 1.94 	 28
1 	 1 	 1 	 21 	 37.2 	 3.87 	 3.26 	 30
1 	 1 	 1 	 22 	 12.7 	 5.12 	 0.851 	 32
1 	 1 	 1 	 23 	 9.22 	 6.15 	 0.903 	 28
1 	 1 	 1 	 24 	 17.2 	 5.15 	 2.25 	 31
1 	 1 	 1 	 25 	 26.8 	 3.7 	 1.11 	 36
1 	 1 	 1 	 26 	 6.81 	 6.16 	 0.827 	 40
1 	 1 	 2 	 10 	 1.27 	 5.05 	 1.15 	 49
1 	 1 	 2 	 11 	 8.04 	 2.4 	 0.688 	 29
1 	 1 	 2 	 12 	 219 	 5.54 	 1 	 44
1 	 1 	 2 	 13 	 9.21 	 1.62 	 0.758 	 29
1 	 1 	 2 	 14 	 1.36 	 1.76 	 1.33 	 27
1 	 1 	 2 	 15 	 7.65 	 0.981 	 0.0614 	 29
1 	 1 	 2 	 16 	 3.86 	 4.82 	 1.07 	 47
1 	 1 	 2 	 17 	 6.44 	 1.95 	 0.836 	 30
1 	 1 	 2 	 18 	 8.43 	 4.02 	 0.856 	 31
1 	 1 	 2 	 19 	 7.17 	 1.1 	 0.0201 	 27
1 	 1 	 2 	 20 	 5.86 	 3.51 	 0.359 	 35
1 	 1 	 2 	 21 	 9.78 	 3.25 	 1.4 	 33
1 	 1 	 2 	 22 	 8.35 	 5.46 	 1.07 	 41
1 	 1 	 2 	 23 	 8.71 	 3.13 	 0.23 	 28
1 	 1 	 2 	 24 	 6.76 	 6.26 	 0.897 	 47
1 	 1 	 2 	 25 	 9.58 	 2.48 	 0.236 	 31
1 	 1 	 2 	 26 	 9.89 	 4.6 	 0.951 	 30
1 	 1 	 2 	 27 	 201 	 6.19 	 0.657 	 35
1 	 1 	 2 	 28 	 -0.227 	 6.84 	 1.74 	 58
1 	 1 	 2 	 29 	 14.5 	 6.84 	 0.867 	 32
1 	 1 	 3 	 9 	 8.83 	 1.68 	 0.26 	 24
1 	 1 	 3 	 10 	 9.91 	 3.6 	 0.618 	 32
1 	 1 	 3 	 11 	 9.5 	 1.42 	 1.18 	 35
1 	 1 	 3 	 12 	 6.74 	 1.85 	 1.13 	 31
1 	 1 	 3 	 13 	 9.05 	 2.42 	 0.447 	 24
1 	 1 	 3 	 14 	 14.4 	 4.23 	 1.6 	 47
1 	 1 	 3 	 15 	 6.83 	 1.81 	 1.79 	 26
1 	 1 	 3 	 16 	 7.09 	 2.43 	 0.796 	 29
1 	 1 	 3 	 17 	 7.42 	 1.45 	 0.477 	 25
1 	 1 	 3 	 18 	 7.5 	 2.41 	 1.09 	 25
1 	 1 	 3 	 19 	 6.47 	 2.46 	 0.903 	 25
1 	 1 	 3 	 20 	 6.84 	 1.79 	 0.865 	 28
1 	 1 	 3 	 21 	 11.8 	 3.28 	 0.898 	 30
1 	 1 	 3 	 22 	 9.71 	 2.38 	 0.768 	 29
1 	 1 	 3 	 23 	 34 	 4.73 	 3.9 	 39
1 	 1 	 3 	 24 	 10.3 	 3.5 	 0.779 	 38
1 	 1 	 3 	 25 	 -0.342 	 4.76 	 0.143 	 10
1 	 1 	 3 	 26 	 10.2 	 5.87 	 1.2 	 49
1 	 1 	 3 	 27 	 6.75 	 6.15 	 1.46 	 41
1 	 1 	 3 	 28 	 228 	 5.76 	 1.26 	 43
1 	 1 	 3 	 29 	 8.43 	 6.2 	 1.09 	 49
1 	 1 	 3 	 30 	 61.6 	 6.02 	 1.47 	 46
1 	 1 	 4 	 7 	 7.7 	 1.24 	 0.287 	 28
1 	 1 	 4 	 8 	 6.39 	 4.29 	 1.15 	 43
1 	 1 	 4 	 9 	 5.79 	 1.39 	 1.94 	 26
1 	 1 	 4 	 10 	 4.49 	 5.45 	 1.36 	 70
1 	 1 	 4 	 11 	 7.77 	 1.58 	 0.5 	 28
1 	 1 	 4 	 12 	 2.94 	 4.63 	 1.21 	 57
1 	 1 	 4 	 13 	 7.2 	 1.75 	 0.676 	 35
1 	 1 	 4 	 14 	 -45.4 	 2.33 	 1.02 	 33
1 	 1 	 4 	 15 	 6.58 	 1.74 	 0.913 	 31
1 	 1 	 4 	 16 	 6.05 	 1.61 	 1.59 	 23
1 	 1 	 4 	 17 	 6.85 	 1.85 	 0.669 	 30
1 	 1 	 4 	 18 	 6.37 	 1.34 	 0.162 	 25
1 	 1 	 4 	 19 	 6.2 	 1.58 	 1 	 17
1 	 1 	 4 	 20 	 4 	 1.73 	 0.504 	 26
1 	 1 	 4 	 21 	 10.7 	 3.26 	 1.46 	 28
1 	 1 	 4 	 22 	 10.9 	 2.41 	 0.701 	 27
1 	 1 	 4 	 23 	 2.37 	 4.29 	 0.434 	 17
1 	 1 	 4 	 24 	 9.25 	 3.69 	 1.55 	 46
1 	 1 	 4 	 25 	 11.1 	 3.54 	 0.678 	 33
1 	 1 	 4 	 26 	 10.3 	 2.06 	 0.806 	 25
1 	 1 	 4 	 27 	 7.35 	 5.1 	 1.14 	 45
1 	 1 	 4 	 28 	 -99.5 	 5.92 	 4.44 	 71
1 	 1 	 4 	 29 	 9.26 	 5.16 	 1.38 	 41
1 	 1 	 4 	 30 	 12.4 	 6.31 	 0.876 	 58
1 	 1 	 4 	 31 	 10.5 	 3.51 	 1.28 	 34
1 	 1 	 4 	 32 	 8.8 	 6.11 	 0.817 	 46
1 	 1 	 5 	 7 	 9.62 	 1.31 	 1.71 	 27
1 	 1 	 5 	 8 	 8.08 	 1.44 	 0.2 	 33
1 	 1 	 5 	 9 	 -39.4 	 1.78 	 0.665 	 28
1 	 1 	 5 	 10 	 7.44 	 2.06 	 1.78 	 32
1 	 1 	 5 	 11 	 6.69 	 1.91 	 0.944 	 30
1 	 1 	 5 	 12 	 6.65 	 1.82 	 1.42 	 29
1 	 1 	 5 	 13 	 8.65 	 2.39 	 0.646 	 23
1 	 1 	 5 	 14 	 7.12 	 2.19 	 1.7 	 31
1 	 1 	 5 	 15 	 9.28 	 1.89 	 0.304 	 30
1 	 1 	 5 	 16 	 10.3 	 4.3 	 1.41 	 55
1 	 1 	 5 	 17 	 11.1 	 1.6 	 0.857 	 29
1 	 1 	 5 	 18 	 7.73 	 4.31 	 1.4 	 57
1 	 1 	 5 	 19 	 9.63 	 2 	 0.457 	 26
1 	 1 	 5 	 20 	 9.07 	 3.3 	 1.19 	 38
1 	 1 	 5 	 21 	 9.63 	 5.44 	 1.26 	 46
1 	 1 	 5 	 22 	 6.21 	 6.06 	 1.48 	 46
1 	 1 	 5 	 23 	 9.19 	 4.11 	 1.63 	 40
1 	 1 	 5 	 24 	 8.13 	 5.46 	 1.07 	 53
1 	 1 	 5 	 25 	 10.3 	 2.75 	 0.607 	 31
1 	 1 	 5 	 26 	 10.1 	 1.87 	 1.28 	 37
1 	 1 	 5 	 27 	 9.36 	 4.06 	 1.22 	 36
1 	 1 	 5 	 28 	 10.1 	 4.66 	 1.27 	 35
1 	 1 	 5 	 29 	 8.52 	 5.15 	 1.34 	 34
1 	 1 	 5 	 30 	 10.6 	 4.48 	 0.489 	 29
1 	 1 	 5 	 31 	 9.29 	 3.85 	 1.29 	 35
1 	 1 	 5 	 32 	 12.1 	 3.09 	 1.14 	 36
1 	 1 	 6 	 6 	 5.14 	 4.86 	 0.831 	 58
1 	 1 	 6 	 7 	 7.48 	 1.56 	 1.01 	 30
1 	 1 	 6 	 8 	 4.78 	 4.1 	 0.831 	 55
1 	 1 	 6 	 9 	 9.34 	 2.65 	 1.29 	 34
1 	 1 	 6 	 10 	 13.4 	 5.48 	 0.99 	 68
1 	 1 	 6 	 11 	 5.86 	 1.93 	 1.4 	 26
1 	 1 	 6 	 12 	 3.74 	 2.07 	 0.59 	 25
