1 	 1 	 0 	 15 	 1.41 	 2.29 	 64.2 	 1.94e+04
1 	 1 	 0 	 16 	 2.36 	 2.2 	 55.8 	 1.82e+04
1 	 1 	 0 	 17 	 0.378 	 2.49 	 58.4 	 2.26e+04
1 	 1 	 0 	 18 	 0.273 	 2.57 	 56.5 	 1.84e+04
1 	 1 	 0 	 19 	 1.45 	 2.24 	 64 	 1.84e+04
1 	 1 	 0 	 20 	 3.02 	 2.05 	 51.2 	 1.74e+04
1 	 1 	 0 	 21 	 3.7 	 2.08 	 43.6 	 1.94e+04
1 	 1 	 0 	 22 	 4.22 	 1.96 	 46.5 	 1.71e+04
1 	 1 	 0 	 23 	 1.79 	 2.29 	 52.5 	 2.1e+04
1 	 1 	 0 	 24 	 1.23 	 2.36 	 50.6 	 1.99e+04
1 	 1 	 1 	 13 	 -0.368 	 2.63 	 52.1 	 2.28e+04
1 	 1 	 1 	 14 	 0.478 	 2.51 	 48.3 	 1.95e+04
1 	 1 	 1 	 15 	 0.806 	 2.4 	 49.9 	 2.23e+04
1 	 1 	 1 	 16 	 1.44 	 2.35 	 53.6 	 2.56e+04
1 	 1 	 1 	 17 	 0.946 	 2.22 	 72.3 	 2.41e+04
1 	 1 	 1 	 18 	 0.849 	 2.36 	 60 	 2.29e+04
1 	 1 	 1 	 19 	 1.8 	 2.16 	 69.8 	 2.24e+04
1 	 1 	 1 	 20 	 1.92 	 2.14 	 76.3 	 2.74e+04
1 	 1 	 1 	 21 	 3.18 	 2.07 	 63.3 	 2.32e+04
1 	 1 	 1 	 22 	 3.5 	 2.13 	 44.8 	 2.37e+04
1 	 1 	 1 	 23 	 8.88 	 4.61 	 1.22e+03 	 1.27e+05
1 	 1 	 1 	 24 	 0.00394 	 2.45 	 54.6 	 2.32e+04
1 	 1 	 1 	 25 	 1.52 	 2.47 	 38 	 2.14e+04
1 	 1 	 1 	 26 	 2.76 	 2.35 	 25.8 	 1.76e+04
1 	 1 	 2 	 10 	 1.88 	 2.44 	 43.5 	 1.55e+04
1 	 1 	 2 	 11 	 -0.425 	 2.71 	 42.8 	 2.13e+04
1 	 1 	 2 	 12 	 1.05 	 2.39 	 43.6 	 2.25e+04
1 	 1 	 2 	 13 	 -0.157 	 2.49 	 64.2 	 2.23e+04
1 	 1 	 2 	 14 	 0.728 	 2.53 	 39.6 	 2.56e+04
1 	 1 	 2 	 15 	 0.0636 	 2.29 	 72.1 	 2.84e+04
1 	 1 	 2 	 16 	 0.496 	 2.22 	 76.1 	 2.95e+04
1 	 1 	 2 	 17 	 1.14 	 2.04 	 88.9 	 3.2e+04
1 	 1 	 2 	 18 	 -1.01 	 2.51 	 74.9 	 3.43e+04
1 	 1 	 2 	 19 	 0.443 	 2.2 	 69.6 	 2.83e+04
1 	 1 	 2 	 20 	 0.148 	 2.34 	 81.5 	 2.82e+04
1 	 1 	 2 	 21 	 1.77 	 2.26 	 69.2 	 2.9e+04
1 	 1 	 2 	 22 	 2.58 	 2.02 	 75.3 	 2.86e+04
1 	 1 	 2 	 23 	 -0.624 	 2.39 	 67.8 	 2.83e+04
1 	 1 	 2 	 24 	 -1.56 	 2.66 	 101 	 3.08e+04
1 	 1 	 2 	 25 	 2.45 	 2.16 	 48.1 	 2.43e+04
1 	 1 	 2 	 26 	 0.843 	 2.62 	 48.4 	 2.67e+04
1 	 1 	 2 	 27 	 2.05 	 2.3 	 49.4 	 2.33e+04
1 	 1 	 2 	 28 	 2.96 	 2.18 	 51 	 1.64e+04
1 	 1 	 2 	 29 	 2.32 	 2.34 	 43.2 	 1.71e+04
1 	 1 	 3 	 9 	 1.46 	 2.37 	 52.8 	 1.87e+04
1 	 1 	 3 	 10 	 1.22 	 2.4 	 61.2 	 2.29e+04
1 	 1 	 3 	 11 	 -0.597 	 2.56 	 57.3 	 2.66e+04
1 	 1 	 3 	 12 	 0.774 	 2.41 	 53.4 	 2.51e+04
1 	 1 	 3 	 13 	 -0.486 	 2.25 	 69.3 	 2.66e+04
1 	 1 	 3 	 14 	 -1.62 	 5.18 	 398 	 4.04e+04
1 	 1 	 3 	 15 	 0.0538 	 2.32 	 85.9 	 3.26e+04
1 	 1 	 3 	 16 	 0.639 	 2.25 	 66.7 	 2.74e+04
1 	 1 	 3 	 17 	 -0.156 	 2.19 	 94.6 	 3.9e+04
1 	 1 	 3 	 18 	 -0.749 	 2.44 	 73.6 	 3.46e+04
1 	 1 	 3 	 19 	 -1 	 2.41 	 100 	 3.98e+04
1 	 1 	 3 	 20 	 0.254 	 2.25 	 87.9 	 2.59e+04
1 	 1 	 3 	 21 	 1.54 	 2.13 	 103 	 3.87e+04
1 	 1 	 3 	 22 	 2.35 	 2.04 	 93.4 	 3.35e+04
1 	 1 	 3 	 23 	 -0.174 	 2.32 	 79.2 	 3.08e+04
1 	 1 	 3 	 24 	 0.128 	 2.23 	 76.9 	 3.71e+04
1 	 1 	 3 	 25 	 0.806 	 2.29 	 68.8 	 3.17e+04
1 	 1 	 3 	 26 	 0.403 	 2.6 	 42 	 2.87e+04
1 	 1 	 3 	 27 	 2.61 	 1.97 	 60.4 	 2.38e+04
1 	 1 	 3 	 28 	 2.27 	 3.36 	 128 	 2.35e+04
1 	 1 	 3 	 29 	 3.46 	 1.99 	 58.3 	 2.02e+04
1 	 1 	 3 	 30 	 3.35 	 2.41 	 28.6 	 1.73e+04
1 	 1 	 4 	 7 	 1.09 	 2.48 	 40.7 	 1.76e+04
1 	 1 	 4 	 8 	 2.4 	 2.14 	 57.5 	 1.99e+04
1 	 1 	 4 	 9 	 0.595 	 2.34 	 55.2 	 2.3e+04
1 	 1 	 4 	 10 	 0.807 	 2.34 	 59.8 	 2.27e+04
1 	 1 	 4 	 11 	 -0.924 	 3.85 	 178 	 3.16e+04
