0 	 1 	 0 	 15 	 2.06 	 2.55 	 33.1 	 1.81e+04
0 	 1 	 0 	 16 	 1.27 	 2.33 	 55.8 	 2.05e+04
0 	 1 	 0 	 17 	 3.04 	 1.98 	 62.8 	 1.79e+04
0 	 1 	 0 	 18 	 2.82 	 2.21 	 61.4 	 2.14e+04
0 	 1 	 0 	 19 	 0.381 	 2.57 	 49.8 	 2.22e+04
0 	 1 	 0 	 20 	 -0.0248 	 2.46 	 54.8 	 2.5e+04
0 	 1 	 0 	 21 	 -0.717 	 2.69 	 43.8 	 2.28e+04
0 	 1 	 0 	 22 	 0.157 	 2.49 	 43 	 1.92e+04
0 	 1 	 0 	 23 	 -1.49 	 2.71 	 67 	 2.06e+04
0 	 1 	 0 	 24 	 -1.1 	 2.7 	 46.8 	 1.96e+04
0 	 1 	 1 	 13 	 -1.88 	 2.84 	 59.7 	 2.27e+04
0 	 1 	 1 	 14 	 0.846 	 4.23 	 218 	 2.16e+04
0 	 1 	 1 	 15 	 1.68 	 2.33 	 53.2 	 2.01e+04
0 	 1 	 1 	 16 	 -0.46 	 2.33 	 66.1 	 2.28e+04
0 	 1 	 1 	 17 	 3.26 	 2.06 	 58.2 	 2.24e+04
0 	 1 	 1 	 18 	 1.28 	 2.85 	 111 	 3.42e+04
0 	 1 	 1 	 19 	 0.323 	 2.32 	 72 	 2.88e+04
0 	 1 	 1 	 20 	 0.638 	 2.07 	 72.7 	 2.53e+04
0 	 1 	 1 	 21 	 1.04 	 2.35 	 59.5 	 2.51e+04
0 	 1 	 1 	 22 	 -1.09 	 2.6 	 61.3 	 2.71e+04
0 	 1 	 1 	 23 	 -1.34 	 2.49 	 63.5 	 2.41e+04
0 	 1 	 1 	 24 	 -1.11 	 2.55 	 64.1 	 2.42e+04
0 	 1 	 1 	 25 	 -3.36 	 2.57 	 95.4 	 1.81e+04
0 	 1 	 1 	 26 	 -2.94 	 2.63 	 97.1 	 2.04e+04
0 	 1 	 2 	 10 	 -3.32 	 2.67 	 209 	 2.37e+04
0 	 1 	 2 	 11 	 0.321 	 3.58 	 55.3 	 1.66e+04
