0 	 0 	 1 	 13 	 075
0 	 0 	 1 	 14 	 075
0 	 0 	 1 	 15 	 075
0 	 0 	 1 	 16 	 074
0 	 0 	 1 	 17 	 074
0 	 0 	 1 	 18 	 074
0 	 0 	 1 	 19 	 074
0 	 0 	 1 	 20 	 062
0 	 0 	 1 	 21 	 062
0 	 0 	 1 	 22 	 062
0 	 0 	 1 	 23 	 062
0 	 0 	 1 	 24 	 063
0 	 0 	 1 	 25 	 063
0 	 0 	 1 	 26 	 063
0 	 0 	 2 	 12 	 075
0 	 0 	 2 	 13 	 075
0 	 0 	 2 	 14 	 075
0 	 0 	 2 	 15 	 075
0 	 0 	 2 	 16 	 074
0 	 0 	 2 	 17 	 074
0 	 0 	 2 	 18 	 074
0 	 0 	 2 	 19 	 074
0 	 0 	 2 	 20 	 062
0 	 0 	 2 	 21 	 062
0 	 0 	 2 	 22 	 062
0 	 0 	 2 	 23 	 062
0 	 0 	 2 	 24 	 063
0 	 0 	 2 	 25 	 063
0 	 0 	 2 	 26 	 063
0 	 0 	 2 	 27 	 063
0 	 0 	 3 	 9 	 071
0 	 0 	 3 	 10 	 071
0 	 0 	 3 	 11 	 071
0 	 0 	 3 	 12 	 072
0 	 0 	 3 	 13 	 072
0 	 0 	 3 	 14 	 072
0 	 0 	 3 	 15 	 072
0 	 0 	 3 	 16 	 073
0 	 0 	 3 	 17 	 073
0 	 0 	 3 	 18 	 073
0 	 0 	 3 	 19 	 073
0 	 0 	 3 	 20 	 061
0 	 0 	 3 	 21 	 061
0 	 0 	 3 	 22 	 061
0 	 0 	 3 	 23 	 061
0 	 0 	 3 	 24 	 060
0 	 0 	 3 	 25 	 060
0 	 0 	 3 	 26 	 060
0 	 0 	 3 	 27 	 060
0 	 0 	 3 	 28 	 059
0 	 0 	 3 	 29 	 059
0 	 0 	 3 	 30 	 059
0 	 0 	 4 	 8 	 071
0 	 0 	 4 	 9 	 071
0 	 0 	 4 	 10 	 071
0 	 0 	 4 	 11 	 071
0 	 0 	 4 	 12 	 072
0 	 0 	 4 	 13 	 072
0 	 0 	 4 	 14 	 072
0 	 0 	 4 	 15 	 072
0 	 0 	 4 	 16 	 073
0 	 0 	 4 	 17 	 073
0 	 0 	 4 	 18 	 073
0 	 0 	 4 	 19 	 073
0 	 0 	 4 	 20 	 061
0 	 0 	 4 	 21 	 061
0 	 0 	 4 	 22 	 061
0 	 0 	 4 	 23 	 061
0 	 0 	 4 	 24 	 060
0 	 0 	 4 	 25 	 060
0 	 0 	 4 	 26 	 060
0 	 0 	 4 	 27 	 060
0 	 0 	 4 	 28 	 059
0 	 0 	 4 	 29 	 059
0 	 0 	 4 	 30 	 059
0 	 0 	 4 	 31 	 059
0 	 0 	 5 	 7 	 070
0 	 0 	 5 	 8 	 070
0 	 0 	 5 	 9 	 070
0 	 0 	 5 	 10 	 069
0 	 0 	 5 	 11 	 069
0 	 0 	 5 	 12 	 069
0 	 0 	 5 	 13 	 069
0 	 0 	 5 	 14 	 069
0 	 0 	 5 	 15 	 068
0 	 0 	 5 	 16 	 068
0 	 0 	 5 	 17 	 068
0 	 0 	 5 	 18 	 068
0 	 0 	 5 	 19 	 068
0 	 0 	 5 	 20 	 056
0 	 0 	 5 	 21 	 056
0 	 0 	 5 	 22 	 056
0 	 0 	 5 	 23 	 056
0 	 0 	 5 	 24 	 056
0 	 0 	 5 	 25 	 057
0 	 0 	 5 	 26 	 057
0 	 0 	 5 	 27 	 057
0 	 0 	 5 	 28 	 057
0 	 0 	 5 	 29 	 057
0 	 0 	 5 	 30 	 058
0 	 0 	 5 	 31 	 058
0 	 0 	 5 	 32 	 058
0 	 0 	 6 	 6 	 070
0 	 0 	 6 	 7 	 070
0 	 0 	 6 	 8 	 070
0 	 0 	 6 	 9 	 070
0 	 0 	 6 	 10 	 069
0 	 0 	 6 	 11 	 069
0 	 0 	 6 	 12 	 069
0 	 0 	 6 	 13 	 069
0 	 0 	 6 	 14 	 069
0 	 0 	 6 	 15 	 068
0 	 0 	 6 	 16 	 068
0 	 0 	 6 	 17 	 068
0 	 0 	 6 	 18 	 068
0 	 0 	 6 	 19 	 068
0 	 0 	 6 	 20 	 056
0 	 0 	 6 	 21 	 056
0 	 0 	 6 	 22 	 056
0 	 0 	 6 	 23 	 056
0 	 0 	 6 	 24 	 056
0 	 0 	 6 	 25 	 057
0 	 0 	 6 	 26 	 057
0 	 0 	 6 	 27 	 057
0 	 0 	 6 	 28 	 057
0 	 0 	 6 	 29 	 057
0 	 0 	 6 	 30 	 058
0 	 0 	 6 	 31 	 058
0 	 0 	 6 	 32 	 058
0 	 0 	 6 	 33 	 058
0 	 0 	 7 	 4 	 064
0 	 0 	 7 	 5 	 064
0 	 0 	 7 	 6 	 064
0 	 0 	 7 	 7 	 064
0 	 0 	 7 	 8 	 065
0 	 0 	 7 	 9 	 065
0 	 0 	 7 	 10 	 065
0 	 0 	 7 	 11 	 065
0 	 0 	 7 	 12 	 066
0 	 0 	 7 	 13 	 066
0 	 0 	 7 	 14 	 066
0 	 0 	 7 	 15 	 066
0 	 0 	 7 	 16 	 067
0 	 0 	 7 	 17 	 067
0 	 0 	 7 	 18 	 067
0 	 0 	 7 	 19 	 067
0 	 0 	 7 	 20 	 055
0 	 0 	 7 	 21 	 055
0 	 0 	 7 	 22 	 055
0 	 0 	 7 	 23 	 055
0 	 0 	 7 	 24 	 054
0 	 0 	 7 	 25 	 054
0 	 0 	 7 	 26 	 054
0 	 0 	 7 	 27 	 054
0 	 0 	 7 	 28 	 053
0 	 0 	 7 	 29 	 053
0 	 0 	 7 	 30 	 053
0 	 0 	 7 	 31 	 053
0 	 0 	 7 	 32 	 052
0 	 0 	 7 	 33 	 052
0 	 0 	 7 	 34 	 052
0 	 0 	 7 	 35 	 052
0 	 0 	 8 	 4 	 064
0 	 0 	 8 	 5 	 064
0 	 0 	 8 	 6 	 064
0 	 0 	 8 	 7 	 064
0 	 0 	 8 	 8 	 065
0 	 0 	 8 	 9 	 065
0 	 0 	 8 	 10 	 065
0 	 0 	 8 	 11 	 065
0 	 0 	 8 	 12 	 066
0 	 0 	 8 	 13 	 066
0 	 0 	 8 	 14 	 066
0 	 0 	 8 	 15 	 066
0 	 0 	 8 	 16 	 067
0 	 0 	 8 	 17 	 067
0 	 0 	 8 	 18 	 067
0 	 0 	 8 	 19 	 067
0 	 0 	 8 	 20 	 055
0 	 0 	 8 	 21 	 055
0 	 0 	 8 	 22 	 055
0 	 0 	 8 	 23 	 055
0 	 0 	 8 	 24 	 054
0 	 0 	 8 	 25 	 054
0 	 0 	 8 	 26 	 054
0 	 0 	 8 	 27 	 054
0 	 0 	 8 	 28 	 053
0 	 0 	 8 	 29 	 053
0 	 0 	 8 	 30 	 053
0 	 0 	 8 	 31 	 053
0 	 0 	 8 	 32 	 052
0 	 0 	 8 	 33 	 052
0 	 0 	 8 	 34 	 052
0 	 0 	 8 	 35 	 052
0 	 0 	 9 	 3 	 084
0 	 0 	 9 	 4 	 084
0 	 0 	 9 	 5 	 084
0 	 0 	 9 	 6 	 085
0 	 0 	 9 	 7 	 085
0 	 0 	 9 	 8 	 085
0 	 0 	 9 	 9 	 085
0 	 0 	 9 	 10 	 085
0 	 0 	 9 	 11 	 086
0 	 0 	 9 	 12 	 086
0 	 0 	 9 	 13 	 086
0 	 0 	 9 	 14 	 086
0 	 0 	 9 	 15 	 086
0 	 0 	 9 	 16 	 087
0 	 0 	 9 	 17 	 087
0 	 0 	 9 	 18 	 087
0 	 0 	 9 	 19 	 087
0 	 0 	 9 	 20 	 048
0 	 0 	 9 	 21 	 048
0 	 0 	 9 	 22 	 048
0 	 0 	 9 	 23 	 048
0 	 0 	 9 	 24 	 049
0 	 0 	 9 	 25 	 049
0 	 0 	 9 	 26 	 049
0 	 0 	 9 	 27 	 049
0 	 0 	 9 	 28 	 049
0 	 0 	 9 	 29 	 050
0 	 0 	 9 	 30 	 050
0 	 0 	 9 	 31 	 050
0 	 0 	 9 	 32 	 050
0 	 0 	 9 	 33 	 050
0 	 0 	 9 	 34 	 051
0 	 0 	 9 	 35 	 051
0 	 0 	 9 	 36 	 051
0 	 0 	 10 	 2 	 084
0 	 0 	 10 	 3 	 084
0 	 0 	 10 	 4 	 084
0 	 0 	 10 	 5 	 084
0 	 0 	 10 	 6 	 085
0 	 0 	 10 	 7 	 085
0 	 0 	 10 	 8 	 085
0 	 0 	 10 	 9 	 085
0 	 0 	 10 	 10 	 085
0 	 0 	 10 	 11 	 086
0 	 0 	 10 	 12 	 086
0 	 0 	 10 	 13 	 086
0 	 0 	 10 	 14 	 086
0 	 0 	 10 	 15 	 086
0 	 0 	 10 	 16 	 087
0 	 0 	 10 	 17 	 087
0 	 0 	 10 	 18 	 087
0 	 0 	 10 	 19 	 087
0 	 0 	 10 	 20 	 048
0 	 0 	 10 	 21 	 048
0 	 0 	 10 	 22 	 048
0 	 0 	 10 	 23 	 048
0 	 0 	 10 	 24 	 049
0 	 0 	 10 	 25 	 049
0 	 0 	 10 	 26 	 049
0 	 0 	 10 	 27 	 049
0 	 0 	 10 	 28 	 049
0 	 0 	 10 	 29 	 050
0 	 0 	 10 	 30 	 050
0 	 0 	 10 	 31 	 050
0 	 0 	 10 	 32 	 050
0 	 0 	 10 	 33 	 050
0 	 0 	 10 	 34 	 051
0 	 0 	 10 	 35 	 051
0 	 0 	 10 	 36 	 051
0 	 0 	 10 	 37 	 051
0 	 0 	 11 	 2 	 083
0 	 0 	 11 	 3 	 083
0 	 0 	 11 	 4 	 083
0 	 0 	 11 	 5 	 083
0 	 0 	 11 	 6 	 083
0 	 0 	 11 	 7 	 082
0 	 0 	 11 	 8 	 082
0 	 0 	 11 	 9 	 082
0 	 0 	 11 	 10 	 082
0 	 0 	 11 	 11 	 082
