0        0       1       13	-9999	-9999	-9999	-9999
1 	 0 	 1 	 14 	 2.72 	 2.31 	 43.6 	 1.62e+04
1 	 0 	 1 	 15 	 3.16 	 2.26 	 57.7 	 1.59e+04
1 	 0 	 1 	 16 	 2.45 	 2.29 	 47 	 1.72e+04
1 	 0 	 1 	 17 	 2.38 	 2.31 	 43 	 1.42e+04
1 	 0 	 1 	 18 	 1.45 	 2.34 	 53.2 	 2.03e+04
1 	 0 	 1 	 19 	 1.99 	 2.3 	 58.8 	 1.79e+04
1 	 0 	 1 	 20 	 -1.4 	 2.59 	 63.1 	 1.87e+04
1 	 0 	 1 	 21 	 -1.26 	 2.47 	 59.2 	 1.91e+04
1 	 0 	 1 	 22 	 -1.27 	 2.58 	 45.7 	 1.52e+04
1 	 0 	 1 	 23 	 -1.09 	 2.57 	 52.5 	 1.64e+04
1 	 0 	 1 	 24 	 1.08 	 2.28 	 47 	 1.96e+04
1 	 0 	 1 	 25 	 -1.91 	 2.67 	 62.4 	 1.74e+04
0        0       1       26	-9999	-9999	-9999	-9999
1 	 0 	 2 	 12 	 3.07 	 2.22 	 42.4 	 1.62e+04
1 	 0 	 2 	 13 	 2.56 	 2.39 	 42.9 	 1.95e+04
1 	 0 	 2 	 14 	 1.77 	 2.27 	 50 	 2.09e+04
1 	 0 	 2 	 15 	 2.33 	 2.28 	 48.5 	 2.13e+04
1 	 0 	 2 	 16 	 1.19 	 2.39 	 49.3 	 1.78e+04
1 	 0 	 2 	 17 	 1.51 	 2.39 	 51.6 	 1.95e+04
1 	 0 	 2 	 18 	 1.41 	 2.28 	 59.3 	 2.22e+04
1 	 0 	 2 	 19 	 0.339 	 2.51 	 60.9 	 2.06e+04
1 	 0 	 2 	 20 	 -0.147 	 2.35 	 59.1 	 1.9e+04
1 	 0 	 2 	 21 	 -1.29 	 2.63 	 48.2 	 1.88e+04
1 	 0 	 2 	 22 	 0.991 	 2.41 	 33.8 	 1.16e+04
1 	 0 	 2 	 23 	 0.512 	 2.41 	 53 	 1.74e+04
1 	 0 	 2 	 24 	 1.2 	 2.35 	 45.2 	 1.67e+04
1 	 0 	 2 	 25 	 -0.45 	 2.62 	 59.4 	 2.12e+04
1 	 0 	 2 	 26 	 1.07 	 2.43 	 43.9 	 1.91e+04
1 	 0 	 2 	 27 	 0.545 	 2.37 	 56.8 	 1.74e+04
1 	 0 	 3 	 9 	 2.86 	 2.29 	 50.8 	 1.55e+04
1 	 0 	 3 	 10 	 -0.315 	 2.66 	 59.6 	 1.7e+04
1 	 0 	 3 	 11 	 2.55 	 2.07 	 63.5 	 2e+04
1 	 0 	 3 	 12 	 3.37 	 2.27 	 43.8 	 2.18e+04
1 	 0 	 3 	 13 	 3.22 	 2.36 	 34.3 	 1.65e+04
1 	 0 	 3 	 14 	 2.38 	 2.25 	 56.1 	 2.45e+04
1 	 0 	 3 	 15 	 3.52 	 2.18 	 54.6 	 2.44e+04
1 	 0 	 3 	 16 	 1.05 	 2.31 	 80.2 	 2.8e+04
1 	 0 	 3 	 17 	 1.92 	 2.35 	 63 	 2.8e+04
1 	 0 	 3 	 18 	 0.963 	 2.59 	 59.3 	 3.24e+04
1 	 0 	 3 	 19 	 0.995 	 2.27 	 70.5 	 2.01e+04
1 	 0 	 3 	 20 	 -1.14 	 2.57 	 33.1 	 1.26e+04
1 	 0 	 3 	 21 	 -3.47 	 2.68 	 72.3 	 1.15e+04
1 	 0 	 3 	 22 	 1.19 	 2.27 	 55 	 2.3e+04
1 	 0 	 3 	 23 	 -0.127 	 2.34 	 79.1 	 3.1e+04
1 	 0 	 3 	 24 	 -0.6 	 2.35 	 48.5 	 2.33e+04
1 	 0 	 3 	 25 	 -1.6 	 2.5 	 73.9 	 2.48e+04
1 	 0 	 3 	 26 	 0.943 	 2.09 	 67.3 	 2.77e+04
1 	 0 	 3 	 27 	 -0.397 	 2.55 	 60 	 2.18e+04
1 	 0 	 3 	 28 	 -2.12 	 2.43 	 63.2 	 2.18e+04
1 	 0 	 3 	 29 	 -1.84 	 2.36 	 81.9 	 2.35e+04
1 	 0 	 3 	 30 	 -0.694 	 2.29 	 68.7 	 1.89e+04
1 	 0 	 4 	 8 	 2.3 	 2.23 	 61.8 	 1.93e+04
1 	 0 	 4 	 9 	 2.96 	 2.12 	 52.4 	 1.79e+04
1 	 0 	 4 	 10 	 0.44 	 2.33 	 53.9 	 1.87e+04
1 	 0 	 4 	 11 	 -0.298 	 2.52 	 73.1 	 2.62e+04
1 	 0 	 4 	 12 	 3.33 	 2.26 	 42.2 	 2.72e+04
1 	 0 	 4 	 13 	 4.83 	 2.02 	 42.9 	 2.11e+04
1 	 0 	 4 	 14 	 1.24 	 2.37 	 61.1 	 2.66e+04
1 	 0 	 4 	 15 	 1.7 	 2.37 	 54.3 	 3.15e+04
1 	 0 	 4 	 16 	 1.82 	 2.16 	 103 	 3.31e+04
1 	 0 	 4 	 17 	 0.638 	 2.45 	 68.6 	 3.71e+04
1 	 0 	 4 	 18 	 1.41 	 2.13 	 88.2 	 3.79e+04
1 	 0 	 4 	 19 	 -1.07 	 2.64 	 82.9 	 4.08e+04
1 	 0 	 4 	 20 	 -0.0174 	 2.24 	 66.9 	 2.62e+04
1 	 0 	 4 	 21 	 -0.447 	 2.23 	 76.7 	 3.2e+04
1 	 0 	 4 	 22 	 0.647 	 2.25 	 54.2 	 2.55e+04
1 	 0 	 4 	 23 	 -0.15 	 2.33 	 69.3 	 2.73e+04
1 	 0 	 4 	 24 	 -1.46 	 2.27 	 92.3 	 3.32e+04
1 	 0 	 4 	 25 	 -2.06 	 2.57 	 164 	 3.75e+04
1 	 0 	 4 	 26 	 0.984 	 2.08 	 82.7 	 3.12e+04
