0        0       1       13      -9999   -9999   -9999   -9999
0 	 0 	 1 	 14 	 1.86 	 2.37 	 43.4 	 1.56e+04
0 	 0 	 1 	 15 	 2.22 	 2.34 	 52.9 	 1.76e+04
0 	 0 	 1 	 16 	 1.72 	 2.36 	 48.4 	 1.91e+04
0 	 0 	 1 	 17 	 0.755 	 2.51 	 58.3 	 2.03e+04
0 	 0 	 1 	 18 	 0.543 	 2.33 	 63.8 	 2.12e+04
0 	 0 	 1 	 19 	 0.705 	 2.53 	 61.7 	 2.01e+04
0 	 0 	 1 	 20 	 1.72 	 2.18 	 67.8 	 1.86e+04
0 	 0 	 1 	 21 	 0.463 	 2.43 	 58.2 	 1.7e+04
0 	 0 	 1 	 22 	 2.38 	 2.29 	 58.8 	 1.55e+04
0 	 0 	 1 	 23 	 2.15 	 2.24 	 65.3 	 1.62e+04
0 	 0 	 1 	 24 	 6.62 	 1.79 	 50.7 	 1.05e+04
0 	 0 	 1 	 25 	 6.05 	 1.84 	 56.1 	 1.2e+04
0        0       1       26      -9999   -9999   -9999   -9999
0 	 0 	 2 	 12 	 1.99 	 2.39 	 47.2 	 1.59e+04
0 	 0 	 2 	 13 	 2.38 	 2.3 	 46.8 	 1.98e+04
0 	 0 	 2 	 14 	 1.46 	 2.39 	 65.6 	 2.29e+04
0 	 0 	 2 	 15 	 0.555 	 2.64 	 44.1 	 2.12e+04
0 	 0 	 2 	 16 	 1.76 	 2.23 	 45.8 	 1.85e+04
0 	 0 	 2 	 17 	 1.2 	 2.31 	 53.3 	 1.87e+04
0 	 0 	 2 	 18 	 -1.63 	 2.57 	 99.2 	 3.14e+04
0 	 0 	 2 	 19 	 0.211 	 2.53 	 63.1 	 2.33e+04
0 	 0 	 2 	 20 	 1.05 	 2.24 	 69.8 	 2.28e+04
0 	 0 	 2 	 21 	 0.214 	 2.45 	 71.1 	 2.19e+04
0 	 0 	 2 	 22 	 2.4 	 2.1 	 70.5 	 2.12e+04
0 	 0 	 2 	 23 	 1.43 	 2.29 	 68.3 	 2.1e+04
0 	 0 	 2 	 24 	 6.65 	 1.7 	 65.2 	 1.35e+04
0 	 0 	 2 	 25 	 6.13 	 1.85 	 50.2 	 1.39e+04
