3336
-1 1 20 36 1
-1 1 8 22 9
-1 1 6 32 6
-1 1 6 32 8
-1 1 6 32 9
-1 1 6 32 10
-1 1 6 32 11
-1 1 6 32 12
-1 1 6 32 13
-1 1 6 32 14
-1 1 6 32 15
-1 1 6 32 16
-1 1 6 32 17
-1 1 6 32 18
-1 1 6 32 19
-1 1 6 32 20
-1 1 6 32 22
-1 1 6 32 23
-1 1 7 32 1
-1 1 32 29 26
-1 1 32 29 28
-1 1 35 23 1
-1 1 34 23 1
-1 1 34 23 2
-1 1 34 23 3
-1 1 34 23 4
-1 1 34 23 5
-1 1 34 23 6
-1 1 34 23 7
-1 1 34 23 8
-1 1 34 23 9
-1 1 34 23 10
-1 1 34 23 11
-1 1 34 23 12
-1 1 34 23 13
-1 1 34 23 14
-1 1 34 23 15
-1 1 34 23 16
-1 1 34 23 17
-1 1 34 23 18
-1 1 34 23 19
-1 1 34 23 20
-1 1 34 23 21
-1 1 34 23 22
-1 1 34 23 23
-1 1 34 23 24
-1 1 34 23 25
-1 1 34 23 26
-1 1 34 23 27
-1 1 34 23 28
-1 1 23 34 1
-1 1 25 34 1
-1 1 24 7 1
-1 1 23 11 2
-1 1 23 11 3
-1 1 34 12 1
-1 1 31 14 1
-1 1 31 14 7
-1 1 31 14 15
-1 1 31 14 18
-1 2 12 28 1
-1 2 12 28 2
-1 2 12 28 4
-1 2 12 28 6
-1 2 12 28 7
-1 2 12 28 8
-1 2 12 29 5
-1 2 11 30 7
-1 2 6 33 4
-1 2 10 23 1
-1 2 10 25 2
-1 2 19 38 7
-1 2 38 25 1
-1 2 38 25 2
-1 2 38 25 3
-1 2 38 25 4
-1 2 38 25 5
-1 2 38 25 6
-1 2 38 25 7
-1 2 38 25 8
-1 2 38 25 9
-1 2 38 25 10
-1 2 38 25 11
-1 2 38 25 12
-1 2 38 25 13
-1 2 38 25 14
-1 2 38 25 15
-1 2 38 25 16
-1 2 38 25 17
-1 2 38 25 18
-1 2 38 25 19
-1 2 38 25 20
-1 2 38 25 21
-1 2 38 25 22
-1 2 38 25 23
-1 2 38 25 24
-1 2 38 25 25
-1 2 38 25 26
-1 2 38 24 1
-1 2 36 24 5
-1 2 33 24 26
-1 2 30 23 29
-1 2 29 23 29
-1 2 35 23 12
-1 2 33 23 24
-1 2 36 20 1
-1 2 36 20 2
-1 2 36 20 5
-1 2 29 28 2
-1 2 29 28 5
-1 2 26 33 2
-1 2 26 33 4
-1 2 26 33 5
-1 2 26 33 6
-1 2 26 33 7
-1 2 26 33 8
-1 2 26 33 9
-1 2 26 33 10
-1 2 26 33 11
-1 2 26 33 12
-1 2 26 33 13
-1 2 26 33 14
-1 2 26 33 15
-1 2 26 33 16
-1 2 26 33 17
-1 2 26 33 18
-1 2 26 33 19
-1 2 26 33 20
-1 2 26 33 21
-1 2 26 33 22
-1 2 26 33 23
-1 2 26 33 24
-1 2 26 33 25
-1 2 26 32 1
-1 2 26 13 1
-1 2 26 7 1
-1 2 31 18 11
-1 2 28 19 8
-1 2 28 19 10
-1 2 28 19 11
-1 2 28 19 13
-1 2 28 19 14
-1 2 28 19 15
-1 2 28 19 16
-1 2 28 19 17
-1 2 28 19 18
-1 2 28 19 21
-1 2 28 19 25
-1 2 40 17 4
-1 2 16 14 4
-1 2 7 13 5
-1 2 7 12 1
-1 2 7 12 2
-1 2 7 12 3
-1 2 7 12 4
-1 2 7 12 5
-1 2 7 12 6
-1 2 7 12 7
-1 2 7 12 8
-1 2 7 12 9
-1 2 7 12 10
-1 2 7 12 11
-1 2 7 12 12
-1 2 7 12 13
-1 2 7 12 14
-1 2 7 12 15
-1 2 7 12 17
-1 2 7 12 18
-1 2 17 8 1
-1 2 17 8 2
-1 2 17 8 11
-1 2 17 8 12
-1 2 17 8 14
-1 2 11 10 1
-1 2 11 10 4
-1 2 11 11 14
1 1 35 29 11
1 1 37 27 1
1 1 37 26 1
1 1 37 26 2
1 1 37 26 3
1 1 37 26 4
1 1 37 26 5
1 1 37 26 6
1 1 37 26 7
1 1 37 26 8
1 1 37 26 9
1 1 37 26 10
1 1 37 26 11
1 1 37 26 12
1 1 37 26 13
1 1 37 26 14
1 1 37 26 15
1 1 37 26 16
1 1 37 26 17
1 1 37 26 18
1 1 37 26 19
1 1 37 26 20
1 1 37 26 21
1 1 37 26 22
1 1 37 26 23
1 1 37 26 24
1 1 37 26 25
1 1 37 26 26
1 1 37 26 27
1 1 37 26 28
1 1 37 26 29
1 1 37 26 30
1 1 24 33 3
1 1 24 33 4
1 1 24 33 6
1 1 24 33 12
1 1 24 33 15
1 1 24 33 22
1 1 24 33 23
1 1 24 33 25
